"ruleYear","stateFIPS","stateName","stateAbbrev","countyortownName","famsize","numadults","numkids","agePerson1","agePerson2","agePerson3","agePerson4","agePerson5","agePerson6","agePerson7","agePerson8","agePerson9","agePerson10","agePerson11","agePerson12","empl_healthcare","income","assets.cash","exp.childcare","exp.food","exp.rentormortgage","exp.healthcare","exp.utilities","exp.misc","exp.transportation","netexp.childcare","netexp.food","netexp.rentormortgage","netexp.healthcare","netexp.utilities","value.snap","value.schoolmeals","value.section8","value.liheap","value.medicaid.adult","value.medicaid.child","value.aca","value.employerhealthcare","value.CCDF","value.HeadStart","value.PreK","value.cdctc.fed","value.cdctc.state","value.ctc.fed","value.ctc.state","value.eitc.fed","value.eitc.state","value.eitc","value.ctc","value.cdctc","value.ssdi","value.ssi","AfterTaxIncome","NetResources"
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,37560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,5533,9324.44113318617,3675,2086.55886681383,794,1301.4,4897,0,0,4283,3852,0,0,0,0,600,300,2000,0,948,190,1138,2000,900,0,0,31232,-2161
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,38560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,5819,9569.58462104489,3808,2141.41537895511,508,1301.4,4597,0,0,4283,3719,0,0,0,0,600,300,2000,0,788,158,946,2000,900,0,0,31980,-2324
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,39560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,7628.4,9814.72810890361,3945,2196.27189109639,0,0,4297,0,0,4283,3582,0,0,0,0,600,300,2000,0,628,126,754,2000,900,0,0,32728,-4014.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,40560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,7628.4,10059.8715967623,4086,2251.12840323767,0,0,3997,0,0,4283,3441,0,0,0,0,600,300,2000,0,469,94,563,2000,900,0,0,33476,-3898.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,41560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,7628.4,10305.015084621,4230,2305.98491537896,0,0,3697,0,0,4283,3297,0,0,0,0,600,300,2000,0,309,62,371,2000,900,0,0,34224,-3786.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,42560,0,4682,7628.4,13326,11810,2982,4303,6891,4682,7628.4,10550.1585724798,4378,2360.84142752024,0,0,3397,0,0,4283,3149,0,0,0,0,600,300,2000,0,149,30,179,2000,900,0,0,34972,-3678.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,43560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,10795.3020603385,4230,2415.69793966152,0,0,3097,0,0,0,7174,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,35720,-3261.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,44560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,11040.4455481972,4385,2470.5544518028,0,0,2797,0,0,0,7019,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,36468,-2968.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,45560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,11285.5890360559,4544,2525.41096394408,0,0,2497,0,0,0,6860,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,37216,-2679.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,46560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,11530.7325239146,4693,2580.26747608536,0,0,2197,0,0,0,6711,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,37964,-2380.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,47560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,11775.8760117734,4844,2635.12398822664,0,0,1897,0,0,0,6560,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,38712,-2083.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,48560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,12021.0194996321,4998,2689.98050036792,0,0,1597,0,0,0,6406,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,39460,-1789.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,12266.1629874908,5155,2744.8370125092,0,0,1297,0,0,0,6249,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,40208,-1498.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,50560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,12511.3064753495,5315,2799.69352465048,0,0,997,0,0,0,6089,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,40956,-1210.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,51560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,12756.4499632082,5478,2854.55003679176,0,0,697,0,0,0,5926,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,41704,-925.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,52560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13001.593451067,5644,2909.40654893304,0,0,397,0,0,0,5760,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,42452,-643.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,53560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13246.7369389257,5813,2964.26306107432,0,0,97,0,0,0,5591,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,43200,-364.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,54560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,5985,2982,0,0,0,0,0,0,5419,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,43948,114.599999999999
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,55560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6092,2982,0,0,0,0,0,0,5312,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,44696,755.599999999999
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,56560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6183,2982,0,0,0,0,0,0,5221,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,45444,1412.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,57560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6274,2982,0,0,0,0,0,0,5130,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,46192,2069.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,58560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6366,2982,0,0,0,0,0,0,5038,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,46940,2725.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,59560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6457,2982,0,0,0,0,0,0,4947,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,47688,3382.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,60560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6548,2982,0,0,0,0,0,0,4856,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,48436,4039.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,61560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6639,2982,0,0,0,0,0,0,4765,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,49184,4696.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,62560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6730,2982,0,0,0,0,0,0,4674,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,49932,5353.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,63560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6822,2982,0,0,0,0,0,0,4582,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,50677,6006.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,64560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,6913,2982,0,0,0,0,0,0,4491,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,51414,6652.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,65560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7004,2982,0,0,0,0,0,0,4400,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,52152,7299.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,66560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7095,2982,0,0,0,0,0,0,4309,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,52889,7945.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,67560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7186,2982,0,0,0,0,0,0,4218,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,53627,8592.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,68560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7278,2982,0,0,0,0,0,0,4126,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,54364,9237.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,69560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7369,2982,0,0,0,0,0,0,4035,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,55102,9884.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,70560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7460,2982,0,0,0,0,0,0,3944,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,55839,10530.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,71560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7551,2982,0,0,0,0,0,0,3853,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,56577,11177.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,72560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,7642,2982,0,0,0,0,0,0,3762,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,57314,11823.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,73560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,58052,8799.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,74560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,58743,9490.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,75560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,59381,10128.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,76560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,60018,10765.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,77560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,60656,11403.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,78560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,61293,12040.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,79560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,61931,12678.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,80560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,62568,13315.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,81560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,63206,13953.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,82560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,63843,14590.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,83560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,64481,15228.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,84560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,65118,15865.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,85560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,65756,16503.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,86560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,66393,17140.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,87560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,67031,17778.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,88560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,67668,18415.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,89560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,68306,19053.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,90560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,68943,19690.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,69581,20328.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,70218,20965.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,93560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,70856,21603.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,94560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,71493,22240.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,95560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,72131,22878.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,96560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,72768,23515.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,97560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,73406,24153.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,98560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,74043,24790.6
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99560,0,4682,7628.4,13326,11404,2982,4303,6891,4682,7628.4,13326,11404,2982,0,0,0,0,0,0,0,0,0,0,0,600,300,2000,0,0,0,0,2000,900,0,0,74681,25428.6
